schema,replicate,arm,profile,cell_order,algorithm_order,backend_family,backend,unit_domain,algorithm,stage,applicability,reason,terms,operations,result_count,elapsed_ns,ns_per_operation,allocations,allocated_bytes,deallocations,deallocated_bytes,peak_live_growth_bytes,rss_bytes,checksum_u64,max_terms,max_operations,max_results,max_allocated_bytes,max_rss_bytes,binary_sha256,expected_rows
liblevenshtein.backend-propagation-matrix.v1,36,control,legacy-shared-kernels,7,2,scdawg,scdawg-char,char,osa-transposition,query,applicable,suffix-language-semantics,256,64,178,2766796,43231.187500,17241,3655143,17241,3655143,37768,6512640,2940703862840314568,256,64,4734976,2147483648,8589934592,85f08fe80f2466987c855423c11f5f1dcfdc4ba2bc62dd9e3ea36e39976d2e94,150
liblevenshtein.backend-propagation-matrix.v1,36,control,legacy-shared-kernels,7,3,scdawg,scdawg-char,char,merge-and-split,query,applicable,suffix-language-semantics,256,64,159,6799482,106241.906250,18847,9672043,18847,9672043,94120,6512640,929312227055721643,256,64,4734976,2147483648,8589934592,85f08fe80f2466987c855423c11f5f1dcfdc4ba2bc62dd9e3ea36e39976d2e94,150
liblevenshtein.backend-propagation-matrix.v1,36,control,legacy-shared-kernels,8,,scdawg,scdawg-u64,u64,none,construction,inapplicable,no-production-u64-dictionary-node,256,0,0,,,,,,,,,0,256,64,0,2147483648,8589934592,85f08fe80f2466987c855423c11f5f1dcfdc4ba2bc62dd9e3ea36e39976d2e94,150
liblevenshtein.backend-propagation-matrix.v1,36,control,legacy-shared-kernels,8,0,scdawg,scdawg-u64,u64,standard,query,inapplicable,no-production-u64-dictionary-node,256,0,0,,,,,,,,,0,256,64,0,2147483648,8589934592,85f08fe80f2466987c855423c11f5f1dcfdc4ba2bc62dd9e3ea36e39976d2e94,150
liblevenshtein.backend-propagation-matrix.v1,36,control,legacy-shared-kernels,8,1,scdawg,scdawg-u64,u64,osa-transposition,query,inapplicable,no-production-u64-dictionary-node,256,0,0,,,,,,,,,0,256,64,0,2147483648,8589934592,85f08fe80f2466987c855423c11f5f1dcfdc4ba2bc62dd9e3ea36e39976d2e94,150
liblevenshtein.backend-propagation-matrix.v1,36,control,legacy-shared-kernels,8,2,scdawg,scdawg-u64,u64,merge-and-split,query,inapplicable,no-production-u64-dictionary-node,256,0,0,,,,,,,,,0,256,64,0,2147483648,8589934592,85f08fe80f2466987c855423c11f5f1dcfdc4ba2bc62dd9e3ea36e39976d2e94,150
liblevenshtein.backend-propagation-matrix.v1,36,control,legacy-shared-kernels,8,3,scdawg,scdawg-u64,u64,damerau-levenshtein,query,inapplicable,no-production-u64-dictionary-node,256,0,0,,,,,,,,,0,256,64,0,2147483648,8589934592,85f08fe80f2466987c855423c11f5f1dcfdc4ba2bc62dd9e3ea36e39976d2e94,150
liblevenshtein.backend-propagation-matrix.v1,36,control,legacy-shared-kernels,9,,persistent-suffix-automaton,persistent-suffix-automaton-byte,byte,none,construction,applicable,native-production-constructor,256,256,256,87888890,343315.976562,2669365,485885193,2650250,483412367,4936932,10727424,7897287108478470759,256,256,256,2147483648,8589934592,85f08fe80f2466987c855423c11f5f1dcfdc4ba2bc62dd9e3ea36e39976d2e94,150
liblevenshtein.backend-propagation-matrix.v1,36,control,legacy-shared-kernels,9,0,persistent-suffix-automaton,persistent-suffix-automaton-byte,byte,osa-transposition,query,applicable,suffix-language-semantics,256,64,7242,3297773,51527.703125,39452,4069357,39452,4069357,41358,10842112,8588494256811037634,256,64,6553600,2147483648,8589934592,85f08fe80f2466987c855423c11f5f1dcfdc4ba2bc62dd9e3ea36e39976d2e94,150
liblevenshtein.backend-propagation-matrix.v1,36,control,legacy-shared-kernels,9,1,persistent-suffix-automaton,persistent-suffix-automaton-byte,byte,merge-and-split,query,applicable,suffix-language-semantics,256,64,40077,9270336,144849.000000,139329,11076464,139329,11076464,94430,10842112,10530258689301225184,256,64,6553600,2147483648,8589934592,85f08fe80f2466987c855423c11f5f1dcfdc4ba2bc62dd9e3ea36e39976d2e94,150
liblevenshtein.backend-propagation-matrix.v1,36,control,legacy-shared-kernels,9,2,persistent-suffix-automaton,persistent-suffix-automaton-byte,byte,damerau-levenshtein,query,applicable,suffix-language-semantics,256,64,7242,3358097,52470.265625,39501,4094261,39501,4094261,41670,10842112,8588494256811037634,256,64,6553600,2147483648,8589934592,85f08fe80f2466987c855423c11f5f1dcfdc4ba2bc62dd9e3ea36e39976d2e94,150
liblevenshtein.backend-propagation-matrix.v1,36,control,legacy-shared-kernels,9,3,persistent-suffix-automaton,persistent-suffix-automaton-byte,byte,standard,query,applicable,suffix-language-semantics,256,64,7220,3160653,49385.203125,38979,3991211,38979,3991211,40774,10842112,11527936699174133697,256,64,6553600,2147483648,8589934592,85f08fe80f2466987c855423c11f5f1dcfdc4ba2bc62dd9e3ea36e39976d2e94,150
liblevenshtein.backend-propagation-matrix.v1,36,control,legacy-shared-kernels,10,,persistent-suffix-automaton,persistent-suffix-automaton-char,char,none,construction,applicable,native-production-constructor,256,256,256,69169838,270194.679688,2258404,409351307,2242396,407281553,4133332,13078528,5443778154967421081,256,256,256,2147483648,8589934592,85f08fe80f2466987c855423c11f5f1dcfdc4ba2bc62dd9e3ea36e39976d2e94,150
liblevenshtein.backend-propagation-matrix.v1,36,control,legacy-shared-kernels,10,0,persistent-suffix-automaton,persistent-suffix-automaton-char,char,merge-and-split,query,applicable,suffix-language-semantics,256,64,40122,8913851,139278.921875,138134,12383175,138134,12383175,102336,13078528,17618148429821578324,256,64,4734976,2147483648,8589934592,85f08fe80f2466987c855423c11f5f1dcfdc4ba2bc62dd9e3ea36e39976d2e94,150
liblevenshtein.backend-propagation-matrix.v1,36,control,legacy-shared-kernels,10,1,persistent-suffix-automaton,persistent-suffix-automaton-char,char,damerau-levenshtein,query,applicable,suffix-language-semantics,256,64,7242,3224534,50383.343750,37840,4133255,37840,4133255,40128,13078528,12496001809388214257,256,64,4734976,2147483648,8589934592,85f08fe80f2466987c855423c11f5f1dcfdc4ba2bc62dd9e3ea36e39976d2e94,150
liblevenshtein.backend-propagation-matrix.v1,36,control,legacy-shared-kernels,10,2,persistent-suffix-automaton,persistent-suffix-automaton-char,char,standard,query,applicable,suffix-language-semantics,256,64,7220,3027550,47305.468750,37314,4013271,37314,4013271,39232,13078528,12791458797821031245,256,64,4734976,2147483648,8589934592,85f08fe80f2466987c855423c11f5f1dcfdc4ba2bc62dd9e3ea36e39976d2e94,150
liblevenshtein.backend-propagation-matrix.v1,36,control,legacy-shared-kernels,10,3,persistent-suffix-automaton,persistent-suffix-automaton-char,char,osa-transposition,query,applicable,suffix-language-semantics,256,64,7242,3127510,48867.343750,37793,4113471,37793,4113471,39816,13078528,12496001809388214257,256,64,4734976,2147483648,8589934592,85f08fe80f2466987c855423c11f5f1dcfdc4ba2bc62dd9e3ea36e39976d2e94,150
liblevenshtein.backend-propagation-matrix.v1,36,control,legacy-shared-kernels,11,,persistent-suffix-automaton,persistent-suffix-automaton-u64,u64,none,construction,inapplicable,no-production-u64-dictionary-node,256,0,0,,,,,,,,,0,256,64,0,2147483648,8589934592,85f08fe80f2466987c855423c11f5f1dcfdc4ba2bc62dd9e3ea36e39976d2e94,150
liblevenshtein.backend-propagation-matrix.v1,36,control,legacy-shared-kernels,11,0,persistent-suffix-automaton,persistent-suffix-automaton-u64,u64,standard,query,inapplicable,no-production-u64-dictionary-node,256,0,0,,,,,,,,,0,256,64,0,2147483648,8589934592,85f08fe80f2466987c855423c11f5f1dcfdc4ba2bc62dd9e3ea36e39976d2e94,150
liblevenshtein.backend-propagation-matrix.v1,36,control,legacy-shared-kernels,11,1,persistent-suffix-automaton,persistent-suffix-automaton-u64,u64,osa-transposition,query,inapplicable,no-production-u64-dictionary-node,256,0,0,,,,,,,,,0,256,64,0,2147483648,8589934592,85f08fe80f2466987c855423c11f5f1dcfdc4ba2bc62dd9e3ea36e39976d2e94,150
liblevenshtein.backend-propagation-matrix.v1,36,control,legacy-shared-kernels,11,2,persistent-suffix-automaton,persistent-suffix-automaton-u64,u64,merge-and-split,query,inapplicable,no-production-u64-dictionary-node,256,0,0,,,,,,,,,0,256,64,0,2147483648,8589934592,85f08fe80f2466987c855423c11f5f1dcfdc4ba2bc62dd9e3ea36e39976d2e94,150
liblevenshtein.backend-propagation-matrix.v1,36,control,legacy-shared-kernels,11,3,persistent-suffix-automaton,persistent-suffix-automaton-u64,u64,damerau-levenshtein,query,inapplicable,no-production-u64-dictionary-node,256,0,0,,,,,,,,,0,256,64,0,2147483648,8589934592,85f08fe80f2466987c855423c11f5f1dcfdc4ba2bc62dd9e3ea36e39976d2e94,150
liblevenshtein.backend-propagation-matrix.v1,36,control,legacy-shared-kernels,12,,persistent-suffix-tree,persistent-suffix-tree-byte,byte,none,construction,applicable,native-production-constructor,256,256,256,245120106,957500.414062,6461594,946769425,6451342,945944519,5925639,12652544,7897287108478470759,256,256,256,2147483648,8589934592,85f08fe80f2466987c855423c11f5f1dcfdc4ba2bc62dd9e3ea36e39976d2e94,150
liblevenshtein.backend-propagation-matrix.v1,36,control,legacy-shared-kernels,12,0,persistent-suffix-tree,persistent-suffix-tree-byte,byte,standard,query,applicable,suffix-language-semantics,256,64,30124,312706222,4886034.718750,478479,287413200,478479,287413200,50292,12652544,5037487752689083718,256,64,6553600,2147483648,8589934592,85f08fe80f2466987c855423c11f5f1dcfdc4ba2bc62dd9e3ea36e39976d2e94,150
liblevenshtein.backend-propagation-matrix.v1,36,control,legacy-shared-kernels,12,1,persistent-suffix-tree,persistent-suffix-tree-byte,byte,osa-transposition,query,applicable,suffix-language-semantics,256,64,30437,318161105,4971267.265625,483559,290433224,483559,290433224,50876,12652544,13508988111196556404,256,64,6553600,2147483648,8589934592,85f08fe80f2466987c855423c11f5f1dcfdc4ba2bc62dd9e3ea36e39976d2e94,150
liblevenshtein.backend-propagation-matrix.v1,36,control,legacy-shared-kernels,12,2,persistent-suffix-tree,persistent-suffix-tree-byte,byte,merge-and-split,query,applicable,suffix-language-semantics,256,64,101569,1053150740,16455480.312500,1568408,964742877,1568408,964742877,110052,12652544,12471523292536502621,256,64,6553600,2147483648,8589934592,85f08fe80f2466987c855423c11f5f1dcfdc4ba2bc62dd9e3ea36e39976d2e94,150
liblevenshtein.backend-propagation-matrix.v1,36,control,legacy-shared-kernels,12,3,persistent-suffix-tree,persistent-suffix-tree-byte,byte,damerau-levenshtein,query,applicable,suffix-language-semantics,256,64,30437,316147647,4939806.984375,483608,290458128,483608,290458128,51188,12652544,13508988111196556404,256,64,6553600,2147483648,8589934592,85f08fe80f2466987c855423c11f5f1dcfdc4ba2bc62dd9e3ea36e39976d2e94,150
liblevenshtein.backend-propagation-matrix.v1,36,control,legacy-shared-kernels,13,,persistent-suffix-tree,persistent-suffix-tree-char,char,none,construction,applicable,native-production-constructor,256,256,256,259186657,1012447.878906,6518660,891486223,6509362,890645297,5093305,12652544,5443778154967421081,256,256,256,2147483648,8589934592,85f08fe80f2466987c855423c11f5f1dcfdc4ba2bc62dd9e3ea36e39976d2e94,150
liblevenshtein.backend-propagation-matrix.v1,36,control,legacy-shared-kernels,13,0,persistent-suffix-tree,persistent-suffix-tree-char,char,osa-transposition,query,applicable,suffix-language-semantics,256,64,31458,350870733,5482355.203125,498029,303520175,498029,303520175,52108,12652544,12121217094846582572,256,64,4734976,2147483648,8589934592,85f08fe80f2466987c855423c11f5f1dcfdc4ba2bc62dd9e3ea36e39976d2e94,150
liblevenshtein.backend-propagation-matrix.v1,36,control,legacy-shared-kernels,13,1,persistent-suffix-tree,persistent-suffix-tree-char,char,merge-and-split,query,applicable,suffix-language-semantics,256,64,106703,1186398353,18537474.265625,1644396,1021398767,1644396,1021398767,120172,12652544,12787992212658407607,256,64,4734976,2147483648,8589934592,85f08fe80f2466987c855423c11f5f1dcfdc4ba2bc62dd9e3ea36e39976d2e94,150
liblevenshtein.backend-propagation-matrix.v1,36,control,legacy-shared-kernels,13,2,persistent-suffix-tree,persistent-suffix-tree-char,char,damerau-levenshtein,query,applicable,suffix-language-semantics,256,64,31458,350523755,5476933.671875,498076,303539959,498076,303539959,52460,12652544,12121217094846582572,256,64,4734976,2147483648,8589934592,85f08fe80f2466987c855423c11f5f1dcfdc4ba2bc62dd9e3ea36e39976d2e94,150
liblevenshtein.backend-propagation-matrix.v1,36,control,legacy-shared-kernels,13,3,persistent-suffix-tree,persistent-suffix-tree-char,char,standard,query,applicable,suffix-language-semantics,256,64,31145,346771521,5418305.015625,492943,300414727,492943,300414727,51468,12652544,11493286750273298721,256,64,4734976,2147483648,8589934592,85f08fe80f2466987c855423c11f5f1dcfdc4ba2bc62dd9e3ea36e39976d2e94,150
liblevenshtein.backend-propagation-matrix.v1,36,control,legacy-shared-kernels,14,,persistent-suffix-tree,persistent-suffix-tree-u64,u64,none,construction,inapplicable,no-production-u64-dictionary-node,256,0,0,,,,,,,,,0,256,64,0,2147483648,8589934592,85f08fe80f2466987c855423c11f5f1dcfdc4ba2bc62dd9e3ea36e39976d2e94,150
liblevenshtein.backend-propagation-matrix.v1,36,control,legacy-shared-kernels,14,0,persistent-suffix-tree,persistent-suffix-tree-u64,u64,standard,query,inapplicable,no-production-u64-dictionary-node,256,0,0,,,,,,,,,0,256,64,0,2147483648,8589934592,85f08fe80f2466987c855423c11f5f1dcfdc4ba2bc62dd9e3ea36e39976d2e94,150
liblevenshtein.backend-propagation-matrix.v1,36,control,legacy-shared-kernels,14,1,persistent-suffix-tree,persistent-suffix-tree-u64,u64,osa-transposition,query,inapplicable,no-production-u64-dictionary-node,256,0,0,,,,,,,,,0,256,64,0,2147483648,8589934592,85f08fe80f2466987c855423c11f5f1dcfdc4ba2bc62dd9e3ea36e39976d2e94,150
liblevenshtein.backend-propagation-matrix.v1,36,control,legacy-shared-kernels,14,2,persistent-suffix-tree,persistent-suffix-tree-u64,u64,merge-and-split,query,inapplicable,no-production-u64-dictionary-node,256,0,0,,,,,,,,,0,256,64,0,2147483648,8589934592,85f08fe80f2466987c855423c11f5f1dcfdc4ba2bc62dd9e3ea36e39976d2e94,150
liblevenshtein.backend-propagation-matrix.v1,36,control,legacy-shared-kernels,14,3,persistent-suffix-tree,persistent-suffix-tree-u64,u64,damerau-levenshtein,query,inapplicable,no-production-u64-dictionary-node,256,0,0,,,,,,,,,0,256,64,0,2147483648,8589934592,85f08fe80f2466987c855423c11f5f1dcfdc4ba2bc62dd9e3ea36e39976d2e94,150
liblevenshtein.backend-propagation-matrix.v1,36,control,legacy-shared-kernels,15,,persistent-scdawg,persistent-scdawg-byte,byte,none,construction,applicable,native-production-constructor,256,256,256,72357072,282644.812500,633455,505626887,632017,503728457,5660908,17047552,7897287108478470759,256,256,256,2147483648,8589934592,85f08fe80f2466987c855423c11f5f1dcfdc4ba2bc62dd9e3ea36e39976d2e94,150
liblevenshtein.backend-propagation-matrix.v1,36,control,legacy-shared-kernels,15,0,persistent-scdawg,persistent-scdawg-byte,byte,damerau-levenshtein,query,applicable,suffix-language-semantics,256,64,202,4513067,70516.671875,77079,5467263,77079,5467263,48372,17063936,2687648325568802218,256,64,6553600,2147483648,8589934592,85f08fe80f2466987c855423c11f5f1dcfdc4ba2bc62dd9e3ea36e39976d2e94,150
liblevenshtein.backend-propagation-matrix.v1,36,control,legacy-shared-kernels,15,1,persistent-scdawg,persistent-scdawg-byte,byte,standard,query,applicable,suffix-language-semantics,256,64,180,4283091,66923.296875,75931,5352765,75931,5352765,47476,17063936,13035109022211180485,256,64,6553600,2147483648,8589934592,85f08fe80f2466987c855423c11f5f1dcfdc4ba2bc62dd9e3ea36e39976d2e94,150
liblevenshtein.backend-propagation-matrix.v1,36,control,legacy-shared-kernels,15,2,persistent-scdawg,persistent-scdawg-byte,byte,osa-transposition,query,applicable,suffix-language-semantics,256,64,202,4387338,68552.156250,77030,5442359,77030,5442359,48060,17063936,2687648325568802218,256,64,6553600,2147483648,8589934592,85f08fe80f2466987c855423c11f5f1dcfdc4ba2bc62dd9e3ea36e39976d2e94,150
liblevenshtein.backend-propagation-matrix.v1,36,control,legacy-shared-kernels,15,3,persistent-scdawg,persistent-scdawg-byte,byte,merge-and-split,query,applicable,suffix-language-semantics,256,64,25165,13705886,214154.468750,295555,15516919,295555,15516919,119524,17063936,6841979129621028906,256,64,6553600,2147483648,8589934592,85f08fe80f2466987c855423c11f5f1dcfdc4ba2bc62dd9e3ea36e39976d2e94,150
liblevenshtein.backend-propagation-matrix.v1,36,control,legacy-shared-kernels,16,,persistent-scdawg,persistent-scdawg-char,char,none,construction,applicable,native-production-constructor,256,256,256,73660693,287737.082031,748691,490965307,747263,489153341,5401772,16805888,5443778154967421081,256,256,256,2147483648,8589934592,85f08fe80f2466987c855423c11f5f1dcfdc4ba2bc62dd9e3ea36e39976d2e94,150
liblevenshtein.backend-propagation-matrix.v1,36,control,legacy-shared-kernels,16,0,persistent-scdawg,persistent-scdawg-char,char,standard,query,applicable,suffix-language-semantics,256,64,180,4238176,66221.500000,76884,5269320,76884,5269320,45796,16805888,12508321732625295381,256,64,4734976,2147483648,8589934592,85f08fe80f2466987c855423c11f5f1dcfdc4ba2bc62dd9e3ea36e39976d2e94,150
liblevenshtein.backend-propagation-matrix.v1,36,control,legacy-shared-kernels,16,1,persistent-scdawg,persistent-scdawg-char,char,osa-transposition,query,applicable,suffix-language-semantics,256,64,202,4344207,67878.234375,77989,5380704,77989,5380704,46380,16805888,15995285338323276707,256,64,4734976,2147483648,8589934592,85f08fe80f2466987c855423c11f5f1dcfdc4ba2bc62dd9e3ea36e39976d2e94,150
liblevenshtein.backend-propagation-matrix.v1,36,control,legacy-shared-kernels,16,2,persistent-scdawg,persistent-scdawg-char,char,merge-and-split,query,applicable,suffix-language-semantics,256,64,25197,13848107,216376.671875,305165,16603806,305165,16603806,127268,16805888,18019962920185724155,256,64,4734976,2147483648,8589934592,85f08fe80f2466987c855423c11f5f1dcfdc4ba2bc62dd9e3ea36e39976d2e94,150
liblevenshtein.backend-propagation-matrix.v1,36,control,legacy-shared-kernels,16,3,persistent-scdawg,persistent-scdawg-char,char,damerau-levenshtein,query,applicable,suffix-language-semantics,256,64,202,4399301,68739.078125,78036,5400488,78036,5400488,46692,16805888,15995285338323276707,256,64,4734976,2147483648,8589934592,85f08fe80f2466987c855423c11f5f1dcfdc4ba2bc62dd9e3ea36e39976d2e94,150
liblevenshtein.backend-propagation-matrix.v1,36,control,legacy-shared-kernels,17,,persistent-scdawg,persistent-scdawg-u64,u64,none,construction,inapplicable,no-production-u64-dictionary-node,256,0,0,,,,,,,,,0,256,64,0,2147483648,8589934592,85f08fe80f2466987c855423c11f5f1dcfdc4ba2bc62dd9e3ea36e39976d2e94,150
liblevenshtein.backend-propagation-matrix.v1,36,control,legacy-shared-kernels,17,0,persistent-scdawg,persistent-scdawg-u64,u64,standard,query,inapplicable,no-production-u64-dictionary-node,256,0,0,,,,,,,,,0,256,64,0,2147483648,8589934592,85f08fe80f2466987c855423c11f5f1dcfdc4ba2bc62dd9e3ea36e39976d2e94,150
liblevenshtein.backend-propagation-matrix.v1,36,control,legacy-shared-kernels,17,1,persistent-scdawg,persistent-scdawg-u64,u64,osa-transposition,query,inapplicable,no-production-u64-dictionary-node,256,0,0,,,,,,,,,0,256,64,0,2147483648,8589934592,85f08fe80f2466987c855423c11f5f1dcfdc4ba2bc62dd9e3ea36e39976d2e94,150
