schema,replicate,arm,profile,cell_order,algorithm_order,backend_family,backend,unit_domain,algorithm,stage,applicability,reason,terms,operations,result_count,elapsed_ns,ns_per_operation,allocations,allocated_bytes,deallocations,deallocated_bytes,peak_live_growth_bytes,rss_bytes,checksum_u64,max_terms,max_operations,max_results,max_allocated_bytes,max_rss_bytes,binary_sha256,expected_rows
liblevenshtein.backend-propagation-matrix.v1,8,treatment,treatment,25,1,double-array-trie,double-array-trie-byte,byte,merge-and-split,query,applicable,finite-term-language-semantics,256,64,92,475080,7423.125000,2311,833957,2311,833957,9992,10096640,4882045085306252888,256,64,6553600,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
liblevenshtein.backend-propagation-matrix.v1,8,treatment,treatment,25,2,double-array-trie,double-array-trie-byte,byte,damerau-levenshtein,query,applicable,finite-term-language-semantics,256,64,91,1165379,18209.046875,7661,2867588,7661,2867588,24848,10096640,6797224774086182016,256,64,6553600,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
liblevenshtein.backend-propagation-matrix.v1,8,treatment,treatment,25,3,double-array-trie,double-array-trie-byte,byte,standard,query,applicable,finite-term-language-semantics,256,64,91,556896,8701.500000,2427,1501901,2427,1501901,20136,10096640,11261728730101723162,256,64,6553600,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
liblevenshtein.backend-propagation-matrix.v1,8,treatment,treatment,26,,double-array-trie,double-array-trie-char,char,none,construction,applicable,native-production-constructor,256,256,256,1782420,6962.578125,4689,14943334,2768,6168818,9318604,15421440,5443778154967421081,256,256,256,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
liblevenshtein.backend-propagation-matrix.v1,8,treatment,treatment,26,0,double-array-trie,double-array-trie-char,char,merge-and-split,query,applicable,finite-term-language-semantics,256,64,92,483086,7548.218750,2387,792188,2387,792188,7868,15421440,17464432661640746486,256,64,4734976,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
liblevenshtein.backend-propagation-matrix.v1,8,treatment,treatment,26,1,double-array-trie,double-array-trie-char,char,damerau-levenshtein,query,applicable,finite-term-language-semantics,256,64,91,1134561,17727.515625,7422,2546665,7422,2546665,24912,15421440,4410814775178892540,256,64,4734976,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
liblevenshtein.backend-propagation-matrix.v1,8,treatment,treatment,26,2,double-array-trie,double-array-trie-char,char,standard,query,applicable,finite-term-language-semantics,256,64,91,541456,8460.250000,2500,1204956,2500,1204956,15492,15421440,2453029635995852900,256,64,4734976,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
liblevenshtein.backend-propagation-matrix.v1,8,treatment,treatment,26,3,double-array-trie,double-array-trie-char,char,osa-transposition,query,applicable,finite-term-language-semantics,256,64,91,479880,7498.125000,2381,788940,2381,788940,7868,15421440,4410814775178892540,256,64,4734976,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
liblevenshtein.backend-propagation-matrix.v1,8,treatment,treatment,27,,double-array-trie,double-array-trie-u64,u64,none,construction,inapplicable,no-production-u64-dictionary-node,256,0,0,,,,,,,,,0,256,64,0,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
liblevenshtein.backend-propagation-matrix.v1,8,treatment,treatment,27,0,double-array-trie,double-array-trie-u64,u64,standard,query,inapplicable,no-production-u64-dictionary-node,256,0,0,,,,,,,,,0,256,64,0,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
liblevenshtein.backend-propagation-matrix.v1,8,treatment,treatment,27,1,double-array-trie,double-array-trie-u64,u64,osa-transposition,query,inapplicable,no-production-u64-dictionary-node,256,0,0,,,,,,,,,0,256,64,0,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
liblevenshtein.backend-propagation-matrix.v1,8,treatment,treatment,27,2,double-array-trie,double-array-trie-u64,u64,merge-and-split,query,inapplicable,no-production-u64-dictionary-node,256,0,0,,,,,,,,,0,256,64,0,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
liblevenshtein.backend-propagation-matrix.v1,8,treatment,treatment,27,3,double-array-trie,double-array-trie-u64,u64,damerau-levenshtein,query,inapplicable,no-production-u64-dictionary-node,256,0,0,,,,,,,,,0,256,64,0,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
liblevenshtein.backend-propagation-matrix.v1,8,treatment,treatment,28,,pathmap,pathmap-byte,byte,none,construction,applicable,native-production-constructor,256,256,256,37220,145.390625,492,32880,116,6960,25920,12283904,7897287108478470759,256,256,256,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
liblevenshtein.backend-propagation-matrix.v1,8,treatment,treatment,28,0,pathmap,pathmap-byte,byte,standard,query,applicable,finite-term-language-semantics,256,64,91,1344649,21010.140625,3266,2185028,3266,2185028,30254,12283904,11261728730101723162,256,64,6553600,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
liblevenshtein.backend-propagation-matrix.v1,8,treatment,treatment,28,1,pathmap,pathmap-byte,byte,osa-transposition,query,applicable,finite-term-language-semantics,256,64,91,1371831,21434.859375,3143,1502932,3143,1502932,15564,12283904,6797224774086182016,256,64,6553600,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
liblevenshtein.backend-propagation-matrix.v1,8,treatment,treatment,28,2,pathmap,pathmap-byte,byte,merge-and-split,query,applicable,finite-term-language-semantics,256,64,92,1469766,22965.093750,3158,1535025,3158,1535025,15024,12283904,4882045085306252888,256,64,6553600,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
liblevenshtein.backend-propagation-matrix.v1,8,treatment,treatment,28,3,pathmap,pathmap-byte,byte,damerau-levenshtein,query,applicable,finite-term-language-semantics,256,64,91,2078892,32482.687500,8498,3543035,8498,3543035,29886,12283904,6797224774086182016,256,64,6553600,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
liblevenshtein.backend-propagation-matrix.v1,8,treatment,treatment,29,,pathmap,pathmap-char,char,none,construction,applicable,native-production-constructor,256,256,256,33463,130.714844,492,32880,116,6960,25920,12283904,5443778154967421081,256,256,256,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
liblevenshtein.backend-propagation-matrix.v1,8,treatment,treatment,29,0,pathmap,pathmap-char,char,osa-transposition,query,applicable,finite-term-language-semantics,256,64,91,2170395,33912.421875,52172,6255638,52172,6255638,18849,12283904,4410814775178892540,256,64,4734976,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
liblevenshtein.backend-propagation-matrix.v1,8,treatment,treatment,29,1,pathmap,pathmap-char,char,merge-and-split,query,applicable,finite-term-language-semantics,256,64,92,2394540,37414.687500,59992,7063169,59992,7063169,13017,12283904,17464432661640746486,256,64,4734976,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
liblevenshtein.backend-propagation-matrix.v1,8,treatment,treatment,29,2,pathmap,pathmap-char,char,damerau-levenshtein,query,applicable,finite-term-language-semantics,256,64,91,3045685,47588.828125,57211,8005683,57211,8005683,30061,12283904,4410814775178892540,256,64,4734976,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
liblevenshtein.backend-propagation-matrix.v1,8,treatment,treatment,29,3,pathmap,pathmap-char,char,standard,query,applicable,finite-term-language-semantics,256,64,91,2149164,33580.687500,51944,6627979,51944,6627979,20377,12283904,2453029635995852900,256,64,4734976,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
liblevenshtein.backend-propagation-matrix.v1,9,control,legacy-shared-kernels,0,,suffix-automaton,suffix-automaton-byte,byte,none,construction,applicable,native-production-constructor,256,256,256,588727,2299.714844,6303,1350790,668,519252,831538,4800512,7897287108478470759,256,256,256,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
liblevenshtein.backend-propagation-matrix.v1,9,control,legacy-shared-kernels,0,0,suffix-automaton,suffix-automaton-byte,byte,osa-transposition,query,applicable,suffix-language-semantics,256,64,30373,5384959,84139.984375,106805,4612438,106805,4612438,39310,5369856,12096350752804881348,256,64,6553600,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
liblevenshtein.backend-propagation-matrix.v1,9,control,legacy-shared-kernels,0,1,suffix-automaton,suffix-automaton-byte,byte,merge-and-split,query,applicable,suffix-language-semantics,256,64,101505,13316006,208062.593750,321566,11464425,321566,11464425,86238,5427200,14494732761524238861,256,64,6553600,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
liblevenshtein.backend-propagation-matrix.v1,9,control,legacy-shared-kernels,0,2,suffix-automaton,suffix-automaton-byte,byte,damerau-levenshtein,query,applicable,suffix-language-semantics,256,64,30373,5336738,83386.531250,106846,4637334,106846,4637334,39622,5427200,12096350752804881348,256,64,6553600,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
liblevenshtein.backend-propagation-matrix.v1,9,control,legacy-shared-kernels,0,3,suffix-automaton,suffix-automaton-byte,byte,standard,query,applicable,suffix-language-semantics,256,64,30060,5015359,78364.984375,105451,4520053,105451,4520053,38726,5427200,8380946849461155374,256,64,6553600,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
liblevenshtein.backend-propagation-matrix.v1,9,control,legacy-shared-kernels,1,,suffix-automaton,suffix-automaton-char,char,none,construction,applicable,native-production-constructor,256,256,256,298225,1164.941406,5935,1327286,667,519236,808050,5406720,5443778154967421081,256,256,256,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
liblevenshtein.backend-propagation-matrix.v1,9,control,legacy-shared-kernels,1,0,suffix-automaton,suffix-automaton-char,char,merge-and-split,query,applicable,suffix-language-semantics,256,64,106639,13027710,203557.968750,336213,16712267,336213,16712267,94144,5480448,17210847994578328567,256,64,4734976,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
liblevenshtein.backend-propagation-matrix.v1,9,control,legacy-shared-kernels,1,1,suffix-automaton,suffix-automaton-char,char,damerau-levenshtein,query,applicable,suffix-language-semantics,256,64,31394,5408725,84511.328125,108824,6695703,108824,6695703,38080,5480448,17283967395278107604,256,64,4734976,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
liblevenshtein.backend-propagation-matrix.v1,9,control,legacy-shared-kernels,1,2,suffix-automaton,suffix-automaton-char,char,standard,query,applicable,suffix-language-semantics,256,64,31081,5053932,78967.687500,107425,6526891,107425,6526891,37184,5480448,11227416453914570673,256,64,4734976,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
liblevenshtein.backend-propagation-matrix.v1,9,control,legacy-shared-kernels,1,3,suffix-automaton,suffix-automaton-char,char,osa-transposition,query,applicable,suffix-language-semantics,256,64,31394,5243321,81926.890625,108777,6675919,108777,6675919,37768,5480448,17283967395278107604,256,64,4734976,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
liblevenshtein.backend-propagation-matrix.v1,9,control,legacy-shared-kernels,2,,suffix-automaton,suffix-automaton-u64,u64,none,construction,inapplicable,no-production-u64-dictionary-node,256,0,0,,,,,,,,,0,256,64,0,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
liblevenshtein.backend-propagation-matrix.v1,9,control,legacy-shared-kernels,2,0,suffix-automaton,suffix-automaton-u64,u64,standard,query,inapplicable,no-production-u64-dictionary-node,256,0,0,,,,,,,,,0,256,64,0,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
liblevenshtein.backend-propagation-matrix.v1,9,control,legacy-shared-kernels,2,1,suffix-automaton,suffix-automaton-u64,u64,osa-transposition,query,inapplicable,no-production-u64-dictionary-node,256,0,0,,,,,,,,,0,256,64,0,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
liblevenshtein.backend-propagation-matrix.v1,9,control,legacy-shared-kernels,2,2,suffix-automaton,suffix-automaton-u64,u64,merge-and-split,query,inapplicable,no-production-u64-dictionary-node,256,0,0,,,,,,,,,0,256,64,0,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
liblevenshtein.backend-propagation-matrix.v1,9,control,legacy-shared-kernels,2,3,suffix-automaton,suffix-automaton-u64,u64,damerau-levenshtein,query,inapplicable,no-production-u64-dictionary-node,256,0,0,,,,,,,,,0,256,64,0,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
liblevenshtein.backend-propagation-matrix.v1,9,control,legacy-shared-kernels,3,,scdawg,scdawg-byte,byte,none,construction,applicable,native-production-constructor,256,256,256,707932,2765.359375,2055,1981012,873,103296,1877716,6516736,7897287108478470759,256,256,256,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
liblevenshtein.backend-propagation-matrix.v1,9,control,legacy-shared-kernels,3,0,scdawg,scdawg-byte,byte,standard,query,applicable,suffix-language-semantics,256,64,158,2679730,41870.781250,18433,3653021,18433,3653021,38726,6582272,14135714012833118446,256,64,6553600,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
liblevenshtein.backend-propagation-matrix.v1,9,control,legacy-shared-kernels,3,1,scdawg,scdawg-byte,byte,osa-transposition,query,applicable,suffix-language-semantics,256,64,178,2752859,43013.421875,18900,3731045,18900,3731045,39310,6582272,2146021803726214524,256,64,6553600,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
liblevenshtein.backend-propagation-matrix.v1,9,control,legacy-shared-kernels,3,2,scdawg,scdawg-byte,byte,merge-and-split,query,applicable,suffix-language-semantics,256,64,159,6374015,99593.984375,20177,9486706,20177,9486706,86262,6582272,437404829526824400,256,64,6553600,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
liblevenshtein.backend-propagation-matrix.v1,9,control,legacy-shared-kernels,3,3,scdawg,scdawg-byte,byte,damerau-levenshtein,query,applicable,suffix-language-semantics,256,64,178,2866766,44793.218750,18949,3755949,18949,3755949,39622,6582272,2146021803726214524,256,64,6553600,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
liblevenshtein.backend-propagation-matrix.v1,9,control,legacy-shared-kernels,4,,scdawg,scdawg-char,char,none,construction,applicable,native-production-constructor,256,256,256,476373,1860.832031,2005,1884948,833,93696,1791252,6193152,5443778154967421081,256,256,256,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
liblevenshtein.backend-propagation-matrix.v1,9,control,legacy-shared-kernels,4,0,scdawg,scdawg-char,char,osa-transposition,query,applicable,suffix-language-semantics,256,64,178,2733744,42714.750000,17241,3655143,17241,3655143,37768,6193152,2940703862840314568,256,64,4734976,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
liblevenshtein.backend-propagation-matrix.v1,9,control,legacy-shared-kernels,4,1,scdawg,scdawg-char,char,merge-and-split,query,applicable,suffix-language-semantics,256,64,159,6371851,99560.171875,18847,9672043,18847,9672043,94120,6193152,929312227055721643,256,64,4734976,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
liblevenshtein.backend-propagation-matrix.v1,9,control,legacy-shared-kernels,4,2,scdawg,scdawg-char,char,damerau-levenshtein,query,applicable,suffix-language-semantics,256,64,178,2799167,43736.984375,17288,3674927,17288,3674927,38080,6193152,2940703862840314568,256,64,4734976,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
liblevenshtein.backend-propagation-matrix.v1,9,control,legacy-shared-kernels,4,3,scdawg,scdawg-char,char,standard,query,applicable,suffix-language-semantics,256,64,158,2604468,40694.812500,16768,3555431,16768,3555431,37184,6193152,1697849768251626285,256,64,4734976,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
liblevenshtein.backend-propagation-matrix.v1,9,control,legacy-shared-kernels,5,,scdawg,scdawg-u64,u64,none,construction,inapplicable,no-production-u64-dictionary-node,256,0,0,,,,,,,,,0,256,64,0,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
liblevenshtein.backend-propagation-matrix.v1,9,control,legacy-shared-kernels,5,0,scdawg,scdawg-u64,u64,standard,query,inapplicable,no-production-u64-dictionary-node,256,0,0,,,,,,,,,0,256,64,0,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
